base,"{'hidden_layer_sizes': (100, 100, 50), 'activation': 'tanh', 'solver': 'sgd', 'learning_rate_init': 0.0001, 'max_iter': 1500}","{'hidden_layer_sizes': (100,), 'activation': 'tanh', 'solver': 'sgd', 'learning_rate_init': 0.0001, 'max_iter': 1500}","{'hidden_layer_sizes': (100,), 'activation': 'tanh', 'solver': 'sgd', 'learning_rate_init': 0.0001, 'max_iter': 2000}","{'hidden_layer_sizes': (118,), 'activation': 'logistic', 'solver': 'sgd', 'learning_rate_init': 0.0001, 'max_iter': 1000}","{'hidden_layer_sizes': (118,), 'activation': 'logistic', 'solver': 'sgd', 'learning_rate_init': 0.0001, 'max_iter': 1500}","{'hidden_layer_sizes': (118,), 'activation': 'logistic', 'solver': 'sgd', 'learning_rate_init': 0.0001, 'max_iter': 2000}","{'hidden_layer_sizes': (118,), 'activation': 'logistic', 'solver': 'sgd', 'learning_rate_init': 0.001, 'max_iter': 500}","{'hidden_layer_sizes': (118,), 'activation': 'tanh', 'solver': 'sgd', 'learning_rate_init': 0.0001, 'max_iter': 1000}","{'hidden_layer_sizes': (60,), 'activation': 'logistic', 'solver': 'sgd', 'learning_rate_init': 0.001, 'max_iter': 1000}","{'hidden_layer_sizes': (60,), 'activation': 'logistic', 'solver': 'sgd', 'learning_rate_init': 0.001, 'max_iter': 500}"
hog_128_16x16_noPCA.csv,0.7041100517870296,0.6003562547680195,0.6003562547680195,0.3567351598173516,0.3567351598173516,0.3567351598173516,0.3104460093896714,0.6952043984176354,0.3086158192090395,0.3086158192090395
hog_128_16x16_pca75.csv,0.720253674396422,0.6997073374677724,0.7037799564270152,0.7123047657188626,0.7123047657188626,0.7123047657188626,0.7161923363095238,0.7062018363666174,0.6992457573852922,0.699874686716792
hog_128_16x16_pca90.csv,0.6787472766884531,0.6738636363636364,0.6738636363636364,0.6709534441915287,0.6626231516394154,0.6626231516394154,0.6498538011695907,0.632051282051282,0.632051282051282,0.682803199404762
hog_128_32x32_noPCA.csv,0.43465930433476074,0.37419467787114846,0.37419467787114846,0.3567351598173516,0.3567351598173516,0.3567351598173516,0.3104460093896714,0.3631510416666667,0.3104460093896714,0.3104460093896714
hog_128_32x32_pca75.csv,0.6704030501089324,0.6597760721633169,0.6597760721633169,0.5818840579710145,0.5818840579710145,0.5818840579710145,0.6734977939631627,0.6447752697752698,0.6825371883511419,0.690891472868217
hog_128_32x32_pca90.csv,0.666108630952381,0.6825371883511419,0.6825371883511419,0.5473197308761153,0.5473197308761153,0.5473197308761153,0.6858627849520772,0.6774857925507992,0.6730850168350169,0.6770549948807957
hog_128_8x8_noPCA.csv,0.6959442447604661,0.7166666666666667,0.7084548948782069,0.37775290253765814,0.37775290253765814,0.37775290253765814,0.7206442846972618,0.7126248371689101,0.7334444753172178,0.7080496897286284
hog_128_8x8_pca75.csv,0.6581906154274576,0.6577613467261905,0.6577613467261905,0.6618021407099789,0.6954371110146186,0.6870929222752931,0.6792836554322723,0.6209979736575482,0.6834653602946286,0.7167847960530888
hog_128_8x8_pca90.csv,0.725,0.6356008305444095,0.6356008305444095,0.6666666666666666,0.6581909623353474,0.6709533607681756,0.65,0.625,0.6709762628455638,0.70012503473187
hog_256_32x32_noPCA.csv,0.6833333333333333,0.509837962962963,0.509837962962963,0.3567351598173516,0.3567351598173516,0.3567351598173516,0.3104460093896714,0.5980876115255228,0.3104460093896714,0.3104460093896714
hog_256_32x32_pca75.csv,0.6453703703703704,0.6708848380535127,0.6708848380535127,0.6959654074395715,0.6959654074395715,0.6959654074395715,0.6583333333333333,0.6792167977453313,0.6418160655965534,0.6708848380535127
hog_256_32x32_pca90.csv,0.6527690302489546,0.6293018874476914,0.6293018874476914,0.683465314439196,0.683465314439196,0.683465314439196,0.6534485817149703,0.6577613467261905,0.6367473085446075,0.6501458738538481
